Status ID,Customer ID,Count,Quarter,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,CLTV,Churn Category,Churn Reason
NANDSG5232,1029-QFBEN,1,Q3,2,Churned,Yes,1,95,3556,Competitor,Competitor made better offer
SQGBYJ5351,4952-YSOGZ,1,Q3,3,Churned,Yes,1,95,5640,Competitor,Competitor made better offer
SDQOYB4439,1589-AGTLK,1,Q3,3,Churned,Yes,1,90,2450,Other,Don't know
ZRHDTP1354,6439-GTPCA,1,Q3,1,Churned,Yes,1,90,5269,Competitor,Competitor made better offer
CYXKSO3553,5138-WVKYJ,1,Q3,1,Churned,Yes,1,93,3658,Competitor,Competitor made better offer
VLVRVO7542,2189-WWOEW,1,Q3,3,Churned,Yes,1,96,3579,Other,Don't know
HYCOPX8749,1894-IGFSG,1,Q3,1,Churned,Yes,1,82,3161,Competitor,Competitor had better devices
QMWHBJ7121,7379-POKDZ,1,Q3,1,Churned,Yes,1,66,3038,Competitor,Competitor had better devices
FIQWOP7928,0236-HFWSV,1,Q3,1,Churned,Yes,1,77,5264,Competitor,Competitor had better devices
QDFWXF2344,3900-AQPHZ,1,Q3,2,Churned,Yes,1,91,4248,Attitude,Attitude of support person
YCMROP3855,5842-POCOP,1,Q3,1,Churned,Yes,1,79,4356,Competitor,Competitor offered higher download speeds
GXLEKL9767,2037-XJFUP,1,Q3,2,Churned,Yes,1,76,4161,Competitor,Competitor made better offer
IPHVYU4722,7314-OXENN,1,Q3,3,Churned,Yes,1,90,3051,Competitor,Competitor made better offer
TGYTQH7528,0322-CHQRU,1,Q3,1,Churned,Yes,1,81,3478,Competitor,Competitor had better devices
FWGWPS1576,4678-DVQEO,1,Q3,1,Churned,Yes,1,71,4138,Competitor,Competitor made better offer
CNRQUL2935,3009-JWMPU,1,Q3,2,Churned,Yes,1,92,5016,Attitude,Attitude of service provider
ONAYSZ4127,1450-GALXR,1,Q3,1,Churned,Yes,1,74,5184,Competitor,Competitor had better devices
YOLHHR6239,3138-BKYAV,1,Q3,3,Churned,Yes,1,75,4694,Attitude,Attitude of service provider
DQKXVG9621,4289-DTDKW,1,Q3,1,Churned,Yes,1,70,2576,Competitor,Competitor had better devices
JIOGEM8469,1820-TQVEV,1,Q3,2,Churned,Yes,1,76,3042,Attitude,Attitude of support person
TLAZNQ2962,2239-JALAW,1,Q3,1,Churned,Yes,1,74,6105,Competitor,Competitor made better offer
JZFZTC3829,4853-RULSV,1,Q3,1,Churned,Yes,1,80,4544,Attitude,Attitude of service provider
ICPHRY1916,6275-YDUVO,1,Q3,3,Churned,Yes,1,95,2969,Attitude,Attitude of service provider
IPZEMM9917,0115-TFERT,1,Q3,3,Churned,Yes,1,89,4123,Attitude,Attitude of service provider
WLPVFX7538,2311-QYMUQ,1,Q3,3,Churned,Yes,1,73,3696,Attitude,Attitude of support person
QOKEHR7463,3104-OWCGK,1,Q3,3,Churned,Yes,1,76,4111,Other,Moved
MSITTV9158,9101-BWFSS,1,Q3,2,Churned,Yes,1,82,4274,Other,Moved
DNBPJG2466,6982-SSHFK,1,Q3,1,Churned,Yes,1,89,3522,Competitor,Competitor had better devices
AAWSUM8532,1038-ZAGBI,1,Q3,3,Churned,Yes,1,94,2653,Attitude,Attitude of support person
HFZDDI2735,3027-ZTDHO,1,Q3,1,Churned,Yes,1,80,5951,Other,Don't know
SBAFTE8473,2382-BCKQJ,1,Q3,3,Churned,Yes,1,91,5600,Competitor,Competitor made better offer
VEUDKG6837,2207-NHRJK,1,Q3,1,Churned,Yes,1,85,3718,Competitor,Competitor had better devices
TUBOWF4124,9944-HKVVB,1,Q3,1,Churned,Yes,1,77,5861,Competitor,Competitor had better devices
BNCRGB5998,4124-MMETB,1,Q3,2,Churned,Yes,1,85,3665,Competitor,Competitor offered higher download speeds
WOJLFP3215,3671-SHRSP,1,Q3,3,Churned,Yes,1,86,3080,Competitor,Competitor offered more data
ZTKEDJ1415,3313-QKNKB,1,Q3,3,Churned,Yes,1,80,6304,Competitor,Competitor offered more data
OGHEDI6667,5073-WXOYN,1,Q3,2,Churned,Yes,1,67,4941,Competitor,Competitor offered more data
RIJWAX4966,0207-MDKNV,1,Q3,1,Churned,Yes,1,84,2122,Competitor,Competitor made better offer
KCTCHZ9715,9851-KIELU,1,Q3,1,Churned,Yes,1,76,5803,Competitor,Competitor made better offer
OAZQEA8161,3908-BLSYF,1,Q3,1,Churned,Yes,1,90,3962,Competitor,Competitor had better devices
VMAMTP9171,7549-MYGPK,1,Q3,2,Churned,Yes,1,79,5413,Price,Price too high
FMARJG2444,3804-RVTGV,1,Q3,2,Churned,Yes,1,91,5812,Price,Price too high
PZHCBI1957,9227-LUNBG,1,Q3,2,Churned,Yes,1,76,5768,Price,Price too high
WQPUND7296,4315-MURBD,1,Q3,1,Churned,Yes,1,71,5559,Price,Price too high
CBILMV5626,9734-YWGEX,1,Q3,2,Churned,Yes,1,81,2954,Price,Price too high
FMUOBO3851,2719-BDAQO,1,Q3,1,Churned,Yes,1,93,4940,Price,Price too high
CCECTT6497,9625-QSTYE,1,Q3,1,Churned,Yes,1,79,4806,Competitor,Competitor had better devices
IFLBYO9118,6400-BWQKW,1,Q3,1,Churned,Yes,1,91,3263,Dissatisfaction,Network reliability
BPXHAE9487,6680-WKXRZ,1,Q3,3,Churned,Yes,1,90,2054,Other,Don't know
RXGALT1965,9448-REEVD,1,Q3,3,Churned,Yes,1,74,3700,Other,Don't know
XMLJFF8781,9117-SHLZX,1,Q3,3,Churned,Yes,1,72,3571,Dissatisfaction,Poor expertise of phone support
KPKWJY3751,4541-RMRLG,1,Q3,3,Churned,Yes,1,82,4489,Attitude,Attitude of support person
XNLHQH8236,3158-MOERK,1,Q3,2,Churned,Yes,1,83,3391,Competitor,Competitor offered more data
IFORPX1959,7294-TMAOP,1,Q3,2,Churned,Yes,1,72,2627,Competitor,Competitor made better offer
OERGCG2927,2834-JRTUA,1,Q3,1,Churned,Yes,1,81,5200,Competitor,Competitor had better devices
TMBDUX7657,5875-YPQFJ,1,Q3,3,Churned,Yes,1,84,5367,Competitor,Competitor offered higher download speeds
AWDSPZ7337,8603-IJWDN,1,Q3,3,Churned,Yes,1,93,5228,Competitor,Competitor offered higher download speeds
JKWEAK5514,3842-IYKUE,1,Q3,2,Churned,Yes,1,88,2455,Competitor,Competitor offered more data
ZJDCSP1587,6641-XRPSU,1,Q3,2,Churned,Yes,1,93,2318,Competitor,Competitor offered more data
DEPSTD9131,8357-EQXFO,1,Q3,2,Churned,Yes,1,92,3077,Competitor,Competitor made better offer
KWMXHK9281,9524-EGPJC,1,Q3,1,Churned,Yes,1,80,4260,Competitor,Competitor offered higher download speeds
NNMHVV6592,6993-OHLXR,1,Q3,1,Churned,Yes,1,84,5225,Competitor,Competitor had better devices
RHUHVI7995,8818-XYFCQ,1,Q3,1,Churned,Yes,1,71,5026,Competitor,Competitor made better offer
FKOMXQ3267,4695-VADHF,1,Q3,1,Churned,Yes,1,84,2989,Competitor,Competitor had better devices
DIQEXO7557,3863-IUBJR,1,Q3,1,Churned,Yes,1,78,2595,Competitor,Competitor had better devices
UNXUTP7695,8436-BJUMM,1,Q3,3,Churned,Yes,1,84,2404,Competitor,Competitor offered higher download speeds
XZISKE9793,9948-YPTDG,1,Q3,1,Churned,Yes,1,85,2405,Competitor,Competitor offered more data
EORCBM2825,4883-QICIH,1,Q3,2,Churned,Yes,1,96,2356,Other,Don't know
WQSCGW7882,8329-IBCTI,1,Q3,3,Churned,Yes,1,91,5881,Competitor,Competitor made better offer
RJWEMY7799,5669-SRAIP,1,Q3,2,Churned,Yes,1,93,2863,Competitor,Competitor offered higher download speeds
OREHON8592,5981-ITEMU,1,Q3,3,Churned,Yes,1,67,3099,Competitor,Competitor offered more data
NBUOFB8324,6941-PMGEP,1,Q3,3,Churned,Yes,1,90,3937,Competitor,Competitor made better offer
TJXPTA7466,1624-WOIWJ,1,Q3,1,Churned,Yes,1,69,5686,Competitor,Competitor had better devices
XYDXEV8455,2074-GKOWZ,1,Q3,1,Churned,Yes,1,73,3851,Competitor,Competitor had better devices
ALQKNN4334,0376-YMCJC,1,Q3,2,Churned,Yes,1,82,4359,Competitor,Competitor offered higher download speeds
JTBNVV4141,0634-SZPQA,1,Q3,2,Churned,Yes,1,67,4650,Competitor,Competitor offered higher download speeds
DSIWFO6277,5536-RTPWK,1,Q3,2,Churned,Yes,1,91,5157,Competitor,Competitor offered higher download speeds
OGZCTF4531,6166-ILMNY,1,Q3,1,Churned,Yes,1,68,5667,Competitor,Competitor had better devices
ONWLED6124,3097-NNSPB,1,Q3,1,Churned,Yes,1,91,2960,Competitor,Competitor had better devices
FOJZSA7335,0655-RBDUG,1,Q3,1,Churned,Yes,1,86,2561,Competitor,Competitor had better devices
TVAQIM7359,4361-BKAXE,1,Q3,1,Churned,Yes,1,80,3038,Competitor,Competitor made better offer
CNBURK9411,9878-TNQGW,1,Q3,3,Churned,Yes,1,65,3533,Competitor,Competitor made better offer
WRBXVX5993,4607-CHPCA,1,Q3,3,Churned,Yes,1,91,5801,Competitor,Competitor made better offer
OJRVAY2392,8824-RWFXJ,1,Q3,1,Churned,Yes,1,83,2539,Competitor,Competitor had better devices
RXNDXW1292,9763-PDTKK,1,Q3,1,Churned,Yes,1,74,4249,Competitor,Competitor had better devices
UYWILX4567,7627-JKIAZ,1,Q3,3,Churned,Yes,1,90,3982,Competitor,Competitor offered higher download speeds
SDLKYA9761,4081-DYXAV,1,Q3,3,Churned,Yes,1,72,5182,Competitor,Competitor offered higher download speeds
WLXPDC5752,0927-LCSMG,1,Q3,3,Churned,Yes,1,75,3331,Competitor,Competitor offered more data
LNECPK4288,8257-RZAHR,1,Q3,1,Churned,Yes,1,86,4049,Competitor,Competitor offered more data
THWZEN8212,0841-NULXI,1,Q3,1,Churned,Yes,1,71,3958,Other,Don't know
AMJFPU5934,7851-WZEKY,1,Q3,2,Churned,Yes,1,82,2414,Competitor,Competitor made better offer
KGEBYS2662,8844-TONUD,1,Q3,1,Churned,Yes,1,75,5295,Competitor,Competitor had better devices
MPKORZ6629,5868-CZJDR,1,Q3,2,Churned,Yes,1,85,3605,Attitude,Attitude of service provider
QQQLCX9791,0135-NMXAP,1,Q3,3,Churned,Yes,1,90,5671,Attitude,Attitude of support person
YTGHTQ9876,6270-OMFIW,1,Q3,2,Churned,Yes,1,91,4990,Attitude,Attitude of support person
VMXUKJ8354,0107-WESLM,1,Q3,2,Churned,Yes,1,66,3874,Attitude,Attitude of support person
QDFFIH2314,3992-YWPKO,1,Q3,1,Churned,Yes,1,69,5750,Competitor,Competitor had better devices
FPPZCV6391,0125-LZQXK,1,Q3,2,Churned,Yes,1,91,3025,Attitude,Attitude of service provider
JGZDKI6557,5673-FSSMF,1,Q3,3,Churned,Yes,1,91,4611,Attitude,Attitude of support person
XVRMSC5999,1579-KLYDT,1,Q3,2,Churned,Yes,1,91,5356,Competitor,Competitor made better offer
YIKABE9846,3927-NLNRY,1,Q3,3,Churned,Yes,1,96,5414,Other,Moved
UUBRQX2612,6358-LYNGM,1,Q3,3,Churned,Yes,1,84,2548,Other,Moved
BYSOKE3217,5494-HECPR,1,Q3,2,Churned,Yes,1,69,2502,Other,Moved
FVLDEX7124,9824-BEMCV,1,Q3,2,Churned,Yes,1,77,3368,Competitor,Competitor offered higher download speeds
VPVIWS5432,1373-ORVIZ,1,Q3,1,Churned,Yes,1,91,2860,Competitor,Competitor had better devices
GZUEUL1933,9866-QEVEE,1,Q3,1,Churned,Yes,1,91,4857,Competitor,Competitor had better devices
ZMSXYU6646,9897-KXHCM,1,Q3,1,Churned,Yes,1,72,3212,Competitor,Competitor offered higher download speeds
JKBFZR3199,7979-CORPM,1,Q3,2,Churned,Yes,1,67,5927,Other,Don't know
KVZIUY2543,1618-CFHME,1,Q3,1,Churned,Yes,1,86,2101,Other,Don't know
VQCSWH2485,3165-HDOEW,1,Q3,2,Churned,Yes,1,73,3706,Other,Don't know
YYSJRS4352,6581-NQCBA,1,Q3,1,Churned,Yes,1,78,4840,Other,Don't know
IZKXJB6115,1689-MRZQR,1,Q3,3,Churned,Yes,1,77,2777,Other,Don't know
ESQFEB4873,5835-BEQEU,1,Q3,2,Churned,Yes,1,92,4428,Competitor,Competitor made better offer
CIMRFL8213,5552-ZNFSJ,1,Q3,3,Churned,Yes,1,66,4568,Other,Poor expertise of online support
NOMEIQ5584,2223-KAGMX,1,Q3,1,Churned,Yes,1,87,5379,Price,Long distance charges
QZPNCA5369,7321-PKUYW,1,Q3,1,Churned,Yes,1,66,5250,Competitor,Competitor had better devices
ZATGHG7734,2833-SLKDQ,1,Q3,1,Churned,Yes,1,91,4094,Competitor,Competitor had better devices
VLIBIG3874,7595-EUIVN,1,Q3,1,Churned,Yes,1,70,3940,Competitor,Competitor had better devices
GQCMZV2653,2026-TGDHM,1,Q3,1,Churned,Yes,1,69,3830,Competitor,Competitor had better devices
TTAVER2559,4030-VPZBD,1,Q3,2,Churned,Yes,1,91,2860,Dissatisfaction,Network reliability
WYVYHM8334,2408-TZMJL,1,Q3,1,Churned,Yes,1,90,4601,Dissatisfaction,Network reliability
ARXFYJ8638,7993-PYKOF,1,Q3,1,Churned,Yes,1,80,2587,Dissatisfaction,Network reliability
OWMLLQ7211,5027-XWQHA,1,Q3,2,Churned,Yes,1,78,2087,Dissatisfaction,Network reliability
XXXWEF7652,4566-QVRRW,1,Q3,1,Churned,Yes,1,84,3200,Competitor,Competitor had better devices
MEXATR6332,0201-OAMXR,1,Q3,1,Churned,Yes,1,87,4838,Dissatisfaction,Network reliability
AGEUQN1457,7831-QGOXH,1,Q3,3,Churned,Yes,1,77,3326,Other,Don't know
XZYBNG7348,6393-WRYZE,1,Q3,2,Churned,Yes,1,87,3979,Other,Don't know
LPOGSW7392,6599-RCLCJ,1,Q3,2,Churned,Yes,1,90,5863,Competitor,Competitor made better offer
DGDTHE7477,9831-BPFRI,1,Q3,2,Churned,Yes,1,65,3849,Dissatisfaction,Poor expertise of online support
QKULDN5145,1725-MIMXW,1,Q3,2,Churned,Yes,1,78,5687,Dissatisfaction,Poor expertise of phone support
YJZQLI2714,0031-PVLZI,1,Q3,1,Churned,Yes,1,81,4133,Price,Long distance charges
ZNWTTG8374,4791-QRGMF,1,Q3,3,Churned,Yes,1,76,6098,Competitor,Competitor offered more data
GAREGK1516,4671-LXRDQ,1,Q3,1,Churned,Yes,1,93,5704,Competitor,Competitor had better devices
OTHLNF6678,1934-SJVJK,1,Q3,2,Churned,Yes,1,70,4103,Price,Long distance charges
LRKJWU4448,3838-OZURD,1,Q3,1,Churned,Yes,1,96,5723,Competitor,Competitor had better devices
UAYLVW2454,9269-CQOOL,1,Q3,1,Churned,Yes,1,66,3335,Competitor,Competitor had better devices
YDEOQL3437,2845-HSJCY,1,Q3,2,Churned,Yes,1,78,4786,Competitor,Competitor made better offer
CWUKRA4421,1184-PJVDB,1,Q3,1,Churned,Yes,1,68,5640,Competitor,Competitor had better devices
ISZEYM2645,9415-DPEWS,1,Q3,3,Churned,Yes,1,96,5727,Competitor,Competitor offered more data
WZGFFF1276,7943-RQCHR,1,Q3,2,Churned,Yes,1,83,2893,Competitor,Competitor offered more data
XYTBGQ2998,3249-ZPQRG,1,Q3,1,Churned,Yes,1,67,5048,Competitor,Competitor made better offer
BSVFGD6189,2568-BRGYX,1,Q3,1,Churned,Yes,1,92,5094,Competitor,Competitor had better devices
YJGGME8739,7721-JXEAW,1,Q3,2,Churned,Yes,1,70,4324,Competitor,Competitor offered higher download speeds
LHMJJI7245,7249-WBIYX,1,Q3,2,Churned,Yes,1,70,5146,Competitor,Competitor offered more data
PDBSBC2323,3164-AALRN,1,Q3,2,Churned,Yes,1,77,2673,Competitor,Competitor had better devices
QRQCDW4671,3334-CTHOL,1,Q3,2,Churned,Yes,1,71,2041,Competitor,Competitor had better devices
QFFPUM6251,4704-ERYFC,1,Q3,1,Churned,Yes,1,85,2159,Competitor,Competitor offered higher download speeds
BTCBCJ2214,0471-LVHGK,1,Q3,2,Churned,Yes,1,86,2041,Competitor,Competitor offered higher download speeds
JFHYRV8559,9518-RWHZL,1,Q3,1,Churned,Yes,1,69,5452,Competitor,Competitor had better devices
JNZVPE6858,6240-EURKS,1,Q3,2,Churned,Yes,1,76,2649,Competitor,Competitor offered more data
VONEBV8669,6960-HVYXR,1,Q3,1,Churned,Yes,1,72,2567,Competitor,Competitor made better offer
HLVCBN9311,7861-UVUFT,1,Q3,1,Churned,Yes,1,86,4003,Competitor,Competitor had better devices
PNJFOC9555,0680-DFNNY,1,Q3,2,Churned,Yes,1,90,2055,Competitor,Competitor offered more data
ZXCULJ8639,7767-UXAGJ,1,Q3,3,Churned,Yes,1,68,2928,Competitor,Competitor made better offer
ZEMDEE5793,1571-SAVHK,1,Q3,1,Churned,Yes,1,80,5598,Competitor,Competitor had better devices
WTITOY3749,9546-CQJSU,1,Q3,1,Churned,Yes,1,80,5100,Competitor,Competitor had better devices
RYWZQE7422,2951-QOQTK,1,Q3,2,Churned,Yes,1,72,5436,Competitor,Competitor offered higher download speeds
YRHXCE6684,3473-XIIIT,1,Q3,1,Churned,Yes,1,68,3794,Competitor,Competitor had better devices
FDLGVA6767,7893-IXHRQ,1,Q3,2,Churned,Yes,1,87,5636,Attitude,Attitude of service provider
MPJLIA5268,2952-QAYZF,1,Q3,1,Churned,Yes,1,81,2264,Competitor,Competitor had better devices
BLNRFK5969,4763-PGDPO,1,Q3,1,Churned,Yes,1,88,4494,Competitor,Competitor had better devices
VAZASF4226,5394-SVGJV,1,Q3,1,Churned,Yes,1,82,3066,Competitor,Competitor made better offer
ZEZAIU1957,9283-LZQOH,1,Q3,1,Churned,Yes,1,89,3687,Competitor,Competitor made better offer
WMIZUI3124,7079-QRCBC,1,Q3,1,Churned,Yes,1,85,4016,Competitor,Competitor had better devices
ZLGDSK3744,5469-CTCWN,1,Q3,1,Churned,Yes,1,92,4334,Competitor,Competitor offered higher download speeds
TVLVEI5625,9851-QXEEQ,1,Q3,1,Churned,Yes,1,84,3316,Competitor,Competitor had better devices
OKNUZH1789,5208-HFSBT,1,Q3,1,Churned,Yes,1,81,5855,Competitor,Competitor had better devices
PUPSMA3938,2667-WYLWJ,1,Q3,3,Churned,Yes,1,89,2247,Price,Long distance charges
BOFXEV7363,1092-GANHU,1,Q3,2,Churned,Yes,1,87,3182,Competitor,Competitor offered more data
XHVNEQ3131,7881-EVUAD,1,Q3,2,Churned,Yes,1,79,4648,Competitor,Competitor offered more data
PWAUXJ3126,5766-XQXMQ,1,Q3,1,Churned,Yes,1,79,5449,Competitor,Competitor made better offer
QYGIYE6712,3703-VAVCL,1,Q3,2,Churned,Yes,1,91,3902,Competitor,Competitor made better offer
MNZWIE4479,8519-QJGJD,1,Q3,2,Churned,Yes,1,71,4995,Attitude,Attitude of service provider
XNQZEY4596,6326-MTTXK,1,Q3,2,Churned,Yes,1,90,3849,Attitude,Attitude of service provider
ETFZZN1649,0330-IVZHA,1,Q3,2,Churned,Yes,1,81,2969,Attitude,Attitude of service provider
MHJQJO9776,2886-KEFUM,1,Q3,3,Churned,Yes,1,96,6144,Attitude,Attitude of support person
OEVIEM3375,4237-RLAQD,1,Q3,2,Churned,Yes,1,94,5930,Attitude,Attitude of support person
LBNBWQ4264,9651-GTSAQ,1,Q3,3,Churned,Yes,1,94,4471,Attitude,Attitude of support person
RGCDRL7786,3186-BAXNB,1,Q3,3,Churned,Yes,1,71,4319,Attitude,Attitude of service provider
CYOJGQ9263,0637-YLETY,1,Q3,1,Churned,Yes,1,96,5915,Attitude,Attitude of service provider
LHVPXJ7698,1157-BQCUW,1,Q3,1,Churned,Yes,1,82,2591,Competitor,Competitor had better devices
GTANTB3176,2003-CKLOR,1,Q3,2,Churned,Yes,1,73,4001,Other,Moved
RPNGFK7976,9254-RBFON,1,Q3,2,Churned,Yes,1,91,5160,Competitor,Competitor had better devices
BQSFRR8226,1205-WNWPJ,1,Q3,3,Churned,Yes,1,91,4661,Other,Moved
LPNMNB8495,8387-MOJJT,1,Q3,1,Churned,Yes,1,82,5396,Competitor,Competitor made better offer
WNEDJG7898,6032-KRXXO,1,Q3,2,Churned,Yes,1,84,5654,Competitor,Competitor made better offer
TGIOJK8621,7459-RRWQZ,1,Q3,1,Churned,Yes,1,89,4780,Competitor,Competitor made better offer
OXBTOT2268,3092-IGHWF,1,Q3,2,Churned,Yes,1,65,4421,Competitor,Competitor made better offer
LOLSCO1719,6352-TWCAU,1,Q3,1,Churned,Yes,1,68,5874,Competitor,Competitor made better offer
QIBMBM1162,2929-QNSRW,1,Q3,1,Churned,Yes,1,90,4886,Competitor,Competitor made better offer
MUHOAM1294,1262-OPMFY,1,Q3,3,Churned,Yes,1,92,5105,Competitor,Competitor made better offer
IYIMIV2676,1899-VXWXM,1,Q3,1,Churned,Yes,1,89,5898,Other,Don't know
DBIBJG8726,3331-HQDTW,1,Q3,1,Churned,Yes,1,89,3410,Competitor,Competitor made better offer
HMTOEK2552,5442-XSDCW,1,Q3,1,Churned,Yes,1,91,3469,Competitor,Competitor made better offer
EJCKVI1893,3049-NDXFL,1,Q3,3,Churned,Yes,1,89,2850,Competitor,Competitor made better offer
CKCILO8862,7963-GQRMY,1,Q3,2,Churned,Yes,1,88,4903,Price,Extra data charges
OAEYOG4938,1228-FZFRV,1,Q3,1,Churned,Yes,1,79,5536,Price,Extra data charges
MYNRIG5494,2058-DCJBE,1,Q3,1,Churned,Yes,1,91,3965,Competitor,Competitor had better devices
QFQLZA4464,5364-XYIRR,1,Q3,1,Churned,Yes,1,91,4747,Competitor,Competitor had better devices
WIOSWF9356,4829-AUOAX,1,Q3,2,Churned,Yes,1,77,2712,Price,Extra data charges
FCUODS8812,9158-VCTQB,1,Q3,1,Churned,Yes,1,96,4963,Price,Extra data charges
FTKIYW3512,6311-UEUME,1,Q3,2,Churned,Yes,1,90,3249,Price,Extra data charges
ZWLZQU7113,6839-ITVZJ,1,Q3,2,Churned,Yes,1,71,2039,Other,Don't know
ZQXJLK2453,0375-HVGXO,1,Q3,3,Churned,Yes,1,81,4476,Other,Don't know
EPLMME8921,8593-WHYHV,1,Q3,1,Churned,Yes,1,67,4934,Other,Don't know
VKBGWU4965,6097-EQISJ,1,Q3,1,Churned,Yes,1,82,4688,Competitor,Competitor had better devices
WKPZAP9997,4423-YLHDV,1,Q3,1,Churned,Yes,1,67,5570,Attitude,Attitude of support person
BGEFQQ7162,0107-YHINA,1,Q3,1,Churned,Yes,1,93,4214,Competitor,Competitor had better devices
BUNTBG5311,8640-SDGKB,1,Q3,2,Churned,Yes,1,69,3633,Attitude,Attitude of support person
UCAVNF9362,4116-TZAQJ,1,Q3,1,Churned,Yes,1,76,5393,Attitude,Attitude of support person
VUUNAV2384,3877-JRJIP,1,Q3,2,Churned,Yes,1,71,4017,Attitude,Attitude of support person
LEHKMM7544,7511-YMXVQ,1,Q3,1,Churned,Yes,1,81,5028,Competitor,Competitor had better devices
DWBUXI9665,7551-JOHTI,1,Q3,2,Churned,Yes,1,77,5211,Attitude,Attitude of support person
UBEAJD7667,9804-ICWBG,1,Q3,2,Churned,Yes,1,88,3349,Attitude,Attitude of support person
UEWWYM6453,5318-IXUZF,1,Q3,2,Churned,Yes,1,72,4149,Other,Don't know
MGILHK8573,3198-VELRD,1,Q3,1,Churned,Yes,1,91,2014,Competitor,Competitor had better devices
PIJITZ4674,9436-ZBZCT,1,Q3,2,Churned,Yes,1,90,5463,Attitude,Attitude of support person
WBFLSC1365,7198-GLXTC,1,Q3,3,Churned,Yes,1,92,5239,Attitude,Attitude of support person
PMLPWR7864,0516-VRYBW,1,Q3,3,Churned,Yes,1,85,4931,Attitude,Attitude of support person
HGNOPU7263,8380-PEFPE,1,Q3,1,Churned,Yes,1,93,2377,Competitor,Competitor had better devices
JFGLWR5651,5687-DKDTV,1,Q3,3,Churned,Yes,1,76,5984,Attitude,Attitude of support person
VFPKVH1229,7530-HDYDS,1,Q3,2,Churned,Yes,1,70,2885,Attitude,Attitude of support person
UYERJH3164,3096-IZETN,1,Q3,3,Churned,Yes,1,89,4741,Attitude,Attitude of support person
NJOYDQ7261,5922-ABDVO,1,Q3,3,Churned,Yes,1,74,3046,Attitude,Attitude of support person
CBRVGJ6948,9172-ANCRX,1,Q3,1,Churned,Yes,1,68,5561,Attitude,Attitude of support person
SKZGQB2674,6910-HADCM,1,Q3,2,Churned,Yes,1,67,5613,Attitude,Attitude of support person
KJPLDO5474,4816-LXZYW,1,Q3,1,Churned,Yes,1,68,5216,Competitor,Competitor had better devices
LTPHUD9162,4911-BANWH,1,Q3,3,Churned,Yes,1,74,4198,Attitude,Attitude of support person
EZDAHC2592,8496-EJAUI,1,Q3,3,Churned,Yes,1,89,2251,Attitude,Attitude of support person
RWROEW4494,6365-MTGZX,1,Q3,1,Churned,Yes,1,71,3068,Competitor,Competitor had better devices
SPTHOF2155,1349-WXNGG,1,Q3,2,Churned,Yes,1,66,4710,Attitude,Attitude of support person
UZZWDO4276,6990-YNRIO,1,Q3,1,Churned,Yes,1,79,6120,Attitude,Attitude of support person
FJFHEI7455,0621-TWIEM,1,Q3,1,Churned,Yes,1,67,4097,Attitude,Attitude of support person
TACEPO8857,2485-ITVKB,1,Q3,2,Churned,Yes,1,78,2643,Attitude,Attitude of support person
DCIZUF3117,3669-OYSJI,1,Q3,2,Churned,Yes,1,76,4167,Attitude,Attitude of support person
AEVIEP5654,1612-EOHDH,1,Q3,3,Churned,Yes,1,89,5828,Attitude,Attitude of support person
NRMTNS2749,7517-SAWMO,1,Q3,2,Churned,Yes,1,90,4718,Attitude,Attitude of support person
DAOYRT1672,4143-HHPMK,1,Q3,3,Churned,Yes,1,91,6402,Attitude,Attitude of support person
AZJUSP4583,7054-LGEQW,1,Q3,2,Churned,Yes,1,69,4888,Attitude,Attitude of support person
VVMORS2429,0923-PNFUB,1,Q3,2,Churned,Yes,1,65,4852,Attitude,Attitude of support person
TXAUOB6414,3494-JCHRQ,1,Q3,2,Churned,Yes,1,69,2699,Attitude,Attitude of support person
UQCSEP4418,6474-FVJLC,1,Q3,2,Churned,Yes,1,77,4546,Attitude,Attitude of support person
QJGGSZ9795,4547-LYTDD,1,Q3,1,Churned,Yes,1,73,2850,Competitor,Competitor had better devices
GWQULO5865,6770-XUAGN,1,Q3,2,Churned,Yes,1,90,3753,Attitude,Attitude of support person
YDTKZO1447,3143-ILDAL,1,Q3,3,Churned,Yes,1,96,4830,Attitude,Attitude of support person
OYGKKU5125,4720-VSTSI,1,Q3,2,Churned,Yes,1,66,3997,Attitude,Attitude of support person
TLQTIP5659,3946-MHCZW,1,Q3,1,Churned,Yes,1,83,5111,Attitude,Attitude of support person
HKEGBS9321,6651-AZVTJ,1,Q3,1,Churned,Yes,1,83,6088,Attitude,Attitude of support person
PFYBSU2591,4566-GOLUK,1,Q3,2,Churned,Yes,1,91,3620,Attitude,Attitude of support person
VHVHNR6482,2484-DGXPZ,1,Q3,3,Churned,Yes,1,67,2687,Attitude,Attitude of support person
DUJAKL8845,4587-NUKOX,1,Q3,1,Churned,Yes,1,74,5339,Attitude,Attitude of support person
CIXHTE1264,0420-BWTPW,1,Q3,2,Churned,Yes,1,78,5578,Attitude,Attitude of support person
HPDPCZ5286,8183-ONMXC,1,Q3,3,Churned,Yes,1,87,2176,Competitor,Competitor made better offer
XVCLWO8743,9614-RMGHA,1,Q3,3,Churned,Yes,1,82,5530,Competitor,Competitor made better offer
HQKIHD5992,5054-IEXZT,1,Q3,3,Churned,Yes,1,90,5284,Competitor,Competitor made better offer
VJFEWT9686,5834-ASPWA,1,Q3,3,Churned,Yes,1,74,5518,Competitor,Competitor made better offer
