Customer ID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn,Age,Under 30,Married,Number of Dependents,Population,Referred a Friend,Number of Referrals,Offer,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Device Protection Plan,Premium Tech Support,Streaming Music,Unlimited Data,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Tenure Bins,Satisfaction Score Label
1915-IOFGU,35.214982,-118.59049,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,70.5,1,53,No,No,0,1436,No,0,None,41.39,3,No,No,No,Yes,0.0,0,41.39,111.89,2,"(0, 12]",2
3045-XETSH,34.659579,-118.584212,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.85,953.45,1,34,No,No,0,2771,No,0,None,43.26,21,Yes,No,Yes,Yes,0.0,0,432.6,1386.05,3,"(0, 12]",3
7239-HZZCX,34.712708,-117.889656,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,1,21,Yes,No,0,57794,No,0,None,29.33,0,No,No,No,No,0.0,0,29.33,49.08,3,"(0, 12]",3
7683-CBDKJ,34.536232,-118.082935,Male,No,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.45,937.6,1,42,No,Yes,1,67232,Yes,1,None,45.6,19,No,No,No,Yes,0.0,0,638.4,1576.0,1,"(12, 24]",1
0946-CLJTI,34.613476,-118.256358,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,5812.6,1,67,No,Yes,0,34045,Yes,1,Offer B,3.18,5,Yes,No,Yes,Yes,0.0,0,184.44,5997.04,1,"(48, 60]",1
0628-CNQRM,35.603913,-117.67828,Male,No,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,1,49,No,Yes,0,29782,Yes,1,None,19.8,17,Yes,Yes,No,Yes,0.0,0,435.6,1979.65,1,"(12, 24]",1
7665-TOALD,35.74837,-117.384948,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,25,Yes,No,0,1991,No,0,None,14.19,59,No,No,Yes,Yes,0.0,0,14.19,83.79,1,"(0, 12]",1
0112-QWPNC,34.39583,-117.734568,Male,No,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,84.35,4059.35,1,61,No,Yes,0,413,Yes,1,Offer B,39.55,10,Yes,Yes,Yes,Yes,0.0,0,1937.95,5997.3,2,"(48, 60]",2
0324-BRPCJ,34.598221,-117.79593,Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,6851.65,1,74,No,Yes,0,6787,Yes,1,None,21.33,24,No,No,Yes,Yes,0.0,0,1450.44,8302.09,1,"(60, 72]",1
2777-PHDEI,37.375816,-119.739935,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.05,78.05,1,20,Yes,No,0,1968,No,0,None,29.41,59,No,No,Yes,No,0.0,10,29.41,117.46,1,"(0, 12]",1
1196-AMORA,37.17277,-119.2997,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,73.6,520.0,1,63,No,No,0,273,No,0,None,38.07,28,No,No,No,Yes,0.0,0,266.49,786.49,1,"(0, 12]",1
4282-YMKNA,36.798882,-120.019511,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,706.6,1,55,No,No,0,807,No,0,Offer E,16.48,12,No,No,No,Yes,0.0,0,148.32,854.92,2,"(0, 12]",2
5356-RHIPP,36.523619,-119.386868,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.2,20.2,1,38,No,No,0,24206,No,0,Offer E,45.49,0,No,No,No,No,0.0,0,45.49,65.69,1,"(0, 12]",1
9189-JWSHV,36.520537,-120.118055,Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,2264.05,1,69,No,Yes,0,152,Yes,1,None,13.38,12,No,No,Yes,Yes,0.0,0,321.12,2585.17,2,"(12, 24]",2
0746-JTRFU,36.478239,-119.52137,Male,No,No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.05,56.35,1,22,Yes,No,0,14088,No,0,Offer E,0.0,73,No,No,Yes,Yes,0.0,0,0.0,56.35,1,"(0, 12]",1
0576-WNXXC,36.622237,-119.521126,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,1,70,No,Yes,0,12587,Yes,1,None,39.49,7,Yes,No,Yes,Yes,0.0,0,1066.23,3576.43,1,"(24, 48]",1
4628-CTTLA,36.819628,-119.440414,Male,No,No,No,No,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,2111.45,1,23,Yes,No,0,28991,No,0,Offer B,0.0,59,No,No,Yes,No,0.0,80,0.0,2191.45,1,"(48, 60]",1
2876-VBBBL,37.223,-119.001021,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.25,20.25,1,64,No,No,0,642,No,0,Offer E,10.71,0,No,No,No,No,0.0,0,10.71,30.96,2,"(0, 12]",2
6834-NXDCA,36.959731,-120.653519,Female,No,No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,1,30,No,No,0,343,No,0,None,0.0,53,No,No,No,Yes,0.0,0,0.0,300.8,3,"(12, 24]",3
5597-GLBUC,36.719141,-119.202677,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.45,85.45,1,48,No,No,0,3146,No,0,Offer E,22.97,23,Yes,No,No,Yes,0.0,0,22.97,108.42,2,"(0, 12]",2
2748-MYRVK,36.739385,-119.753649,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,1,22,Yes,No,0,47999,No,0,Offer B,8.38,59,No,No,Yes,Yes,0.0,0,527.94,6664.94,3,"(60, 72]",3
4822-YCXMX,36.78724,-119.827813,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.8,2043.45,1,64,No,No,0,35451,No,0,Offer C,8.31,22,No,No,Yes,Yes,0.0,0,207.75,2251.2,1,"(24, 48]",1
9821-POOTN,36.833002,-119.82947,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.2,2576.2,1,48,No,Yes,0,36274,Yes,1,Offer C,48.47,12,No,No,No,Yes,0.0,0,1696.45,4272.65,2,"(24, 48]",2
6559-ILWKJ,36.78979,-119.929894,Male,No,Yes,No,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,49.35,3515.25,1,44,No,Yes,0,60889,Yes,1,None,0.0,25,No,No,Yes,No,0.0,100,0.0,3615.25,1,"(60, 72]",1
4229-CZMLL,36.64152,-121.622188,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,1,49,No,No,0,35739,No,0,None,6.32,11,No,No,No,Yes,0.0,0,37.92,507.72,1,"(0, 12]",1
3663-MITLP,36.689582,-121.758398,Female,No,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,1457.25,1,43,No,No,0,21759,No,0,None,16.82,26,Yes,No,Yes,Yes,0.0,0,252.3,1709.55,3,"(12, 24]",3
9025-ZRPVR,36.618337,-121.926417,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,18.95,185.6,1,59,No,No,0,15449,No,0,Offer E,49.74,0,No,No,No,No,0.0,0,447.66,633.26,3,"(0, 12]",3
3285-UCQVC,36.625114,-121.823565,Female,No,No,No,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),28.6,973.55,1,31,No,No,0,38244,No,0,None,0.0,10,No,Yes,No,Yes,0.0,0,0.0,973.55,2,"(24, 48]",2
5482-PLVPE,37.691561,-122.445202,Female,Yes,No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.35,41.85,1,79,No,No,0,47453,No,0,None,0.0,11,No,No,No,Yes,0.0,0,0.0,41.85,1,"(0, 12]",1
4902-OHLSK,37.45567,-122.407992,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,98.65,2862.75,1,76,No,No,0,17929,No,0,None,20.98,16,No,Yes,No,Yes,0.0,0,608.42,3471.17,1,"(24, 48]",1
0495-ZBNGW,37.266388,-122.26308,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.9,343.95,1,78,No,Yes,0,148,Yes,1,None,6.66,14,Yes,No,No,No,0.0,20,33.3,397.25,2,"(0, 12]",2
2357-COQEK,37.454924,-122.203168,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.3,2890.65,1,79,No,No,0,6876,No,0,None,28.14,10,Yes,Yes,No,Yes,0.0,0,787.92,3678.57,2,"(24, 48]",2
3737-GCSPV,37.601248,-122.403099,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.2,1222.05,1,60,No,Yes,0,20350,Yes,5,None,26.88,19,No,Yes,No,Yes,0.0,0,295.68,1517.73,1,"(0, 12]",1
4088-YLDSU,37.410567,-122.297152,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.15,5743.05,1,21,Yes,Yes,0,25569,Yes,1,Offer B,10.61,76,Yes,Yes,Yes,Yes,0.0,0,583.55,6326.6,1,"(48, 60]",1
2034-CGRHZ,37.791222,-122.402241,Male,Yes,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.95,2496.7,1,73,No,No,0,384,No,0,None,3.23,26,Yes,No,No,Yes,0.0,0,77.52,2574.22,3,"(12, 24]",3
5797-APWZC,37.789168,-122.395009,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,90.6,1,41,No,No,0,2066,No,0,Offer E,31.68,22,No,No,Yes,Yes,0.0,0,31.68,122.28,1,"(0, 12]",1
3683-QKIUE,37.768881,-122.395521,Female,No,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.8,288.05,1,51,No,No,0,17372,No,0,Offer E,21.91,12,No,Yes,No,Yes,0.0,0,131.46,419.51,2,"(0, 12]",2
4228-ZGYUW,37.791998,-122.408653,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,368.1,1,42,No,No,0,13723,No,0,Offer E,12.24,11,No,No,Yes,No,0.0,30,48.96,447.06,3,"(0, 12]",3
3519-ZKXGG,37.800254,-122.436975,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,1,61,No,Yes,0,22920,Yes,1,Offer E,44.34,29,No,No,No,Yes,0.0,0,133.02,389.62,2,"(0, 12]",2
6416-TVAIH,37.736535,-122.45732,Male,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.5,68.5,1,39,No,Yes,0,20643,Yes,1,Offer E,30.62,11,No,No,No,Yes,0.0,0,30.62,99.12,3,"(0, 12]",3
5108-ADXWO,37.820894,-122.369725,Male,No,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,791.75,1,30,No,No,0,1458,No,0,None,38.88,30,No,No,No,Yes,0.0,0,427.68,1219.43,1,"(0, 12]",1
3066-RRJIO,37.722302,-122.491129,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.95,69.95,1,29,Yes,No,0,26297,No,0,Offer E,13.04,46,No,No,No,Yes,0.0,0,13.04,82.99,3,"(0, 12]",3
6715-OFDBP,37.386978,-122.177746,Male,No,No,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.05,346.4,1,52,No,No,0,1723,No,0,None,14.26,26,Yes,No,Yes,Yes,0.0,0,71.3,417.7,1,"(0, 12]",1
1567-DSCIC,37.590421,-122.306467,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.0,773.65,1,59,No,No,0,32488,No,0,None,23.89,14,Yes,No,No,Yes,0.0,0,191.12,964.77,1,"(0, 12]",1
2150-UWTFY,37.556634,-122.317723,Female,No,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,61.15,1422.05,1,21,Yes,Yes,3,23393,Yes,1,Offer D,42.98,30,Yes,No,No,No,0.0,80,945.56,2447.61,1,"(12, 24]",1
2683-BPJSO,37.83323,-121.601461,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.45,2467.1,1,37,No,Yes,0,10153,No,0,None,28.37,12,No,No,No,Yes,0.0,0,822.73,3289.83,1,"(24, 48]",1
2157-MXBJS,38.629618,-122.593216,Male,No,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,75.3,989.45,1,20,Yes,Yes,0,7384,Yes,1,Offer D,41.22,82,Yes,No,Yes,Yes,0.0,0,535.86,1525.31,3,"(12, 24]",3
9360-AHGNL,37.990118,-122.012188,Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,109.55,4830.25,1,74,No,Yes,0,18650,Yes,7,Offer B,8.75,13,Yes,Yes,No,Yes,0.0,0,376.25,5206.5,2,"(24, 48]",2
1087-UDSIH,38.013825,-122.039144,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,59.75,1,38,No,No,0,36186,No,0,Offer E,13.28,0,No,No,No,No,0.0,0,39.84,99.59,3,"(0, 12]",3
5485-WUYWF,38.049292,-122.228415,Male,Yes,No,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,94.55,1,73,No,No,0,3193,No,0,None,5.57,24,Yes,No,No,Yes,0.0,0,11.14,105.69,1,"(0, 12]",1
2632-UCGVD,38.287136,-122.02711,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,6871.9,1,71,No,Yes,0,77683,Yes,6,None,49.85,14,No,Yes,No,Yes,0.0,0,3290.1,10162.0,2,"(60, 72]",2
5445-PZWGX,38.265899,-121.939461,Male,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,1,63,No,No,0,9978,No,0,Offer B,8.08,21,No,Yes,Yes,No,0.0,110,500.96,7140.21,1,"(60, 72]",1
9170-CCKOU,37.516791,-121.899117,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),90.2,1454.15,1,62,No,Yes,0,46917,Yes,1,Offer D,12.06,9,Yes,No,No,Yes,0.0,0,205.02,1659.17,1,"(12, 24]",1
1043-YCUTE,37.639215,-122.037554,Male,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.15,1327.15,1,19,Yes,Yes,0,72993,Yes,1,Offer B,13.2,0,No,No,No,No,0.0,0,739.2,2066.35,3,"(48, 60]",3
3814-MLAXC,37.62984,-122.120843,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.85,2404.15,1,58,No,No,0,27311,No,0,None,16.63,12,No,Yes,No,Yes,0.0,0,515.53,2919.68,1,"(24, 48]",1
1226-UDFZR,37.907777,-122.127161,Female,No,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.6,114.7,1,26,Yes,No,0,23996,No,0,Offer E,21.28,26,No,No,No,Yes,0.0,0,42.56,157.26,1,"(0, 12]",1
6425-YQLLO,37.996462,-122.293716,Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,6975.25,1,68,No,Yes,0,16717,Yes,1,None,27.75,11,Yes,Yes,No,Yes,0.0,0,1831.5,8806.75,2,"(60, 72]",2
5442-UTCVD,38.006047,-121.916834,Male,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,91.85,257.05,1,53,No,No,0,78816,No,0,None,43.72,21,Yes,No,Yes,Yes,0.0,0,131.16,388.21,1,"(0, 12]",1
7734-DBOAI,38.672708,-122.403219,Female,No,Yes,Yes,No,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,40.1,40.1,1,42,No,Yes,2,494,Yes,1,None,0.0,12,No,Yes,No,No,0.0,10,0.0,50.1,1,"(0, 12]",1
2091-RFFBA,38.035707,-122.196821,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.9,2217.15,1,70,No,No,0,173,No,0,None,15.43,2,No,No,No,Yes,0.0,0,478.33,2695.48,1,"(24, 48]",1
2114-MGINA,38.148862,-121.737696,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.8,1129.1,1,57,No,No,0,5246,No,0,Offer D,10.3,29,No,No,Yes,Yes,0.0,0,144.2,1273.3,1,"(12, 24]",1
4489-SNOJF,38.554383,-122.474773,Female,No,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568.55,1,28,Yes,Yes,2,223,Yes,1,None,25.27,82,Yes,Yes,No,Yes,0.0,0,884.45,3453.0,1,"(24, 48]",1
6899-PPEEA,38.104705,-122.247387,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,1,66,No,No,0,37218,No,0,None,3.3,2,No,No,No,Yes,0.0,0,122.1,3702.4,2,"(24, 48]",2
2187-LZGPL,37.900662,-122.052782,Female,No,No,No,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.1,293.3,1,36,No,No,0,40917,No,0,None,0.0,19,No,No,Yes,Yes,0.0,0,0.0,293.3,2,"(0, 12]",2
4597-NUCQV,37.776523,-122.219268,Male,Yes,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2440.15,1,65,No,No,0,54876,No,0,None,28.98,30,No,No,Yes,Yes,0.0,0,695.52,3135.67,3,"(12, 24]",3
9019-QVLZD,37.803883,-122.208417,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.55,79.55,1,58,No,No,0,28900,No,0,None,32.13,15,No,No,No,No,0.0,10,32.13,121.68,2,"(0, 12]",2
3707-LRWZD,37.828416,-122.216005,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.05,2781.85,1,44,No,No,0,36517,No,0,None,40.26,14,No,No,No,Yes,0.0,0,1288.32,4070.17,2,"(24, 48]",2
1455-ESIQH,37.787186,-122.14633,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.1,89.1,1,44,No,No,0,24518,No,0,None,16.06,3,No,No,Yes,Yes,0.0,0,16.06,105.16,2,"(0, 12]",2
2979-SXESE,37.863843,-122.275684,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.4,1607.2,1,57,No,Yes,0,19763,Yes,1,Offer D,25.79,12,Yes,No,No,Yes,0.0,0,438.43,2045.63,1,"(12, 24]",1
4013-TLDHQ,37.871416,-122.246597,Male,No,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.25,1490.95,1,59,No,No,0,21205,No,0,Offer D,20.26,25,Yes,No,No,Yes,0.0,0,384.94,1875.89,1,"(12, 24]",1
3754-DXMRT,37.980269,-122.342635,Male,Yes,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.15,92.65,1,78,No,No,0,55720,No,0,None,43.66,25,No,No,No,Yes,0.0,0,87.32,179.97,2,"(0, 12]",2
7130-VTEWQ,38.018065,-122.546024,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,1,74,No,No,0,28403,No,0,None,13.8,6,No,No,No,Yes,0.0,0,110.4,716.65,3,"(0, 12]",3
6121-VZNQB,37.943087,-122.72379,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.1,19.1,1,35,No,No,0,1573,No,0,None,34.79,0,No,No,No,No,0.0,0,34.79,53.89,2,"(0, 12]",2
7903-CMPEY,37.924014,-122.511694,Male,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.3,80.3,1,78,No,Yes,0,9038,Yes,1,None,17.51,21,No,No,No,Yes,0.0,0,17.51,97.81,1,"(0, 12]",1
6996-KNSML,38.326215,-122.718742,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,1,26,Yes,No,0,7936,No,0,None,35.25,30,Yes,No,No,Yes,0.0,0,35.25,110.15,1,"(0, 12]",1
1704-NRWYE,38.060264,-122.830646,Female,Yes,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,751.65,1,79,No,No,0,1885,No,0,None,43.34,2,No,No,No,Yes,0.0,0,390.06,1141.71,2,"(0, 12]",2
2592-SEIFQ,37.99272,-122.575026,Male,No,No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66.95,1,36,No,No,0,16849,No,0,None,0.0,18,No,No,No,Yes,0.0,0,0.0,66.95,2,"(0, 12]",2
7481-ATQQS,37.171727,-122.142961,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,4515.85,1,76,No,No,0,10520,No,0,Offer B,44.88,15,Yes,No,No,Yes,0.0,0,2199.12,6714.97,2,"(48, 60]",2
8642-GVWRF,36.977025,-121.952864,Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),79.7,165.0,1,25,Yes,Yes,0,9673,Yes,1,None,28.86,26,Yes,No,No,Yes,0.0,0,57.72,222.72,1,"(0, 12]",1
3400-ESFUW,37.306612,-122.080621,Male,No,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,1,28,Yes,Yes,0,54431,Yes,1,Offer B,8.8,48,No,Yes,No,No,0.0,60,484.0,3590.4,1,"(48, 60]",1
2057-ZBLPD,37.233034,-121.947427,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,1,50,No,Yes,0,24443,Yes,3,Offer D,42.22,29,No,No,Yes,Yes,0.0,0,886.62,2695.32,3,"(12, 24]",3
5502-RLUYV,37.441931,-121.878502,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,7446.9,1,42,No,Yes,0,62848,Yes,1,None,37.2,27,Yes,No,Yes,Yes,0.0,0,2566.8,10013.7,2,"(60, 72]",2
0023-HGHWL,37.161544,-121.649371,Male,Yes,No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.1,25.1,1,67,No,No,0,41707,No,0,None,0.0,9,No,No,No,Yes,0.0,0,0.0,25.1,3,"(0, 12]",3
9039-RBEEE,37.351214,-121.952417,Male,No,No,No,No,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,1,27,Yes,No,0,36349,No,0,None,0.0,48,No,Yes,No,Yes,0.0,0,0.0,1880.85,1,"(24, 48]",1
8417-FMLZI,36.993451,-122.098858,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.55,477.55,1,47,No,Yes,0,43192,Yes,1,None,26.91,6,No,No,Yes,Yes,0.0,0,161.46,639.01,1,"(0, 12]",1
1792-UXAFY,37.34667,-121.910019,Female,Yes,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,1,80,No,No,0,18197,No,0,Offer D,30.37,28,Yes,No,No,Yes,0.0,0,516.29,2013.19,1,"(12, 24]",1
0515-YPMCW,37.350284,-121.852855,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,42,No,No,0,51706,No,0,None,42.87,8,No,No,No,No,0.0,10,42.87,123.32,1,"(0, 12]",1
0378-XSZPU,37.311088,-121.961786,Male,No,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),60.3,3563.8,1,31,No,Yes,0,29914,Yes,1,Offer B,17.22,21,Yes,No,No,Yes,0.0,0,998.76,4562.56,2,"(48, 60]",2
4729-XKASR,37.238758,-121.828375,Male,No,No,Yes,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,1,56,No,No,3,59632,No,0,None,0.0,57,No,No,No,Yes,0.0,0,0.0,24.75,1,"(0, 12]",1
5449-FIBXJ,37.375156,-121.795867,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.3,2012.7,1,34,No,Yes,0,60620,Yes,1,Offer D,28.04,22,Yes,Yes,Yes,Yes,0.0,0,532.76,2545.46,3,"(12, 24]",3
9837-BMCLM,37.959706,-121.287669,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,1,39,No,No,0,7071,No,0,None,31.88,7,No,No,No,Yes,0.0,0,95.64,337.69,2,"(0, 12]",2
