Id,SalePrice
2734,155858.1461424405
2735,136695.83988629287
2736,140778.8161211533
2737,118682.78752258563
2738,131540.54442722723
2739,160523.3034192612
2740,136043.47151306923
2741,147398.63457346903
2742,153869.60554662975
2743,153315.06676614739
2744,157997.65644699152
2745,139113.36377318174
2746,137866.30245617303
2747,144910.24018003335
2748,120141.80436596596
2749,127350.99427067916
2750,137358.07870105983
2751,139294.50074155838
2752,175177.6380776841
2753,147506.53348963798
2754,207068.16817788716
2755,127409.14601965838
2756,91842.84532046953
2757,72241.03419193481
2758,85111.23923042993
2759,153294.16110504998
2760,123208.46449194432
2761,150692.46544806144
2762,146935.23442336594
2763,187729.83420052234
2764,156096.39840301702
2765,298018.81073842687
2766,126558.81989060766
2767,87226.48714503518
2768,132312.20684522163
2769,126774.58856300243
2770,143192.4782316105
2771,110743.54315715906
2772,113860.07827622685
2773,163784.50806547594
2774,142289.47368436976
2775,113384.32050527062
2776,134304.46000319498
2777,143075.31090523416
2778,107651.118319546
2779,122326.68006677587
2780,93844.4736625558
2781,100529.46721853576
2782,91787.5470990516
2783,94635.47885349336
2784,124941.84567480625
2785,133789.90193203342
2786,68323.73250535778
2787,122115.90944123402
2788,70986.82951417103
2789,183119.26999215627
2790,93542.57824415287
2791,116754.45740131903
2792,65412.37278851108
2793,160805.71753404973
2794,98165.63658890896
2795,123127.84196056628
2796,98986.94570018526
2797,193834.631653473
2798,98952.21696478364
2799,119200.27852088418
2800,63135.67142710513
2801,111472.11290213367
2802,128357.89869059616
2803,157617.48367840983
2804,135710.20279922572
2805,95724.72625359742
2806,81606.53252184266
2807,159259.16363041085
2808,151698.13122552636
2809,140642.6786291477
2810,135585.75202714512
2811,156876.43891923322
2812,154656.61932865632
2813,131334.19606532066
2814,140553.88298889055
2815,92193.21787798672
2816,235667.77203887035
2817,153062.12962432601
2818,132431.80939718225
2819,165499.83329990882
2820,130761.2455866098
2821,105635.26417426142
2822,189479.25743345532
2823,270644.2507158835
2824,172283.35121112945
2825,154612.19936573575
2826,134035.31670593112
2827,140002.09844132338
2828,206344.2822578943
2829,199009.2210144084
2830,223470.78715054528
2831,177579.39459954557
2832,232079.05044750552
2833,296310.0361809721
2834,208009.87256572983
2835,220985.58483821063
2836,190586.09640636493
2837,158032.18247119445
2838,142179.8354848121
2839,174009.93523946576
2840,202905.32029212348
2841,199555.05756739044
2842,223983.05630837585
2843,144185.99511884595
2844,161172.48927308907
2845,120354.42083413857
2846,209490.68063349952
2847,198426.35536180274
2848,205335.45722270838
2849,193253.4539922987
2850,288290.99031273153
2851,219191.11983309023
2852,223456.45111245167
2853,231776.2844417435
2854,140966.20552948708
2855,197200.0289435374
2856,201167.93853514508
2857,188933.78876678715
2858,203597.13326272104
2859,116480.80643742936
2860,126715.30181728661
2861,119830.97263505492
2862,188065.93332844618
2863,128216.0977139806
2864,247210.29852426102
2865,141944.8316453699
2866,134408.47658771672
2867,98867.2351779264
2868,95132.45844835952
2869,104273.55662040053
2870,127292.29332792357
2871,85072.67080140067
2872,55648.07991539668
2873,98254.5134954821
2874,145209.38294652457
2875,114783.78652626129
2876,160082.53284067937
2877,140979.7660298554
2878,170948.34811148627
2879,134906.0627486279
2880,95243.1330136238
2881,143190.8513132602
2882,176275.8562850348
2883,200095.77936205463
2884,194796.34132902278
2885,186649.75628740294
2886,229248.23650429916
2887,93449.79808133424
2888,136880.49432438138
2889,53031.33911563755
2890,76382.77656639852
2891,139611.79022595612
2892,47147.5162671093
2893,70580.8349823304
2894,54020.77265252468
2895,314475.3980395668
2896,275404.19794346456
2897,196377.3776498296
2898,138385.15756632885
2899,207905.24798759236
2900,163356.33902415924
2901,205889.98446333845
2902,184139.51760001938
2903,331233.940429669
2904,341801.44970255723
2905,97097.61434969788
2906,204455.47280112185
2907,110456.89048174382
2908,134484.69114047097
2909,137638.08814720015
2910,80883.91829669465
2911,79640.51926221633
2912,145959.2532024583
2913,83852.14879474166
2914,74900.57131517447
2915,84213.2283801806
2916,80905.90949910198
2917,152086.84667043033
2918,111748.85390918035
2919,226421.2063373461
